date,account,category,amount,currency,converted amount,currency,description
4/22/2026,Cash,Food,-17.26,BYN,-17.26,BYN,"Сухофрукты "
4/22/2026,Cash,Food,-15.31,BYN,-15.31,BYN,Евроопт
4/22/2026,Cash,Toiletry,-18,BYN,-18,BYN,"Стрижка "
4/22/2026,Payment card,Deposits,100,BYN,100,BYN,
4/23/2026,Payment card,House,-169.47,BYN,-169.47,BYN,"Коммунальные платежи "
4/23/2026,Payment card,Deposits,140,BYN,140,BYN,
4/23/2026,Payment card,Communications,-20,BYN,-20,BYN,Мобильный
4/23/2026,Payment card,Food,-23.06,BYN,-23.06,BYN,Eveoopt
4/24/2026,Payment card,Deposits,120,BYN,120,BYN,
4/24/2026,Payment card,Bills,-17,BYN,-17,BYN,"Налог. Парковка "
4/24/2026,Payment card,Food,-11.8,BYN,-11.8,BYN,Евроопт
4/24/2026,Payment card,Gifts,-17,BYN,-17,BYN,Линзы
4/24/2026,Payment card,Food,-28.69,BYN,-28.69,BYN,Евроопт
4/24/2026,Payment card,Gifts,-35,BYN,-35,BYN,Набор лего
4/25/2026,Payment card,Food,-10.29,BYN,-10.29,BYN,Evroopt
4/25/2026,Payment card,Transport,-5,BYN,-5,BYN,Metro
4/26/2026,Payment card,Food,-21.7,BYN,-21.7,BYN,Евроопт
4/28/2026,Payment card,Food,-35.06,BYN,-35.06,BYN,Евроопт
4/29/2026,Payment card,Deposits,215,BYN,215,BYN,
4/29/2026,Payment card,Food,-23.88,BYN,-23.88,BYN,
4/30/2026,Payment card,Food,-25.69,BYN,-25.69,BYN,Озон
4/30/2026,Payment card,House,-3.31,BYN,-3.31,BYN,Озон
4/30/2026,Payment card,Food,-28.05,BYN,-28.05,BYN,Евроопт
4/30/2026,Payment card,Deposits,55,BYN,55,BYN,
4/30/2026,Payment card,Gifts,-10.6,BYN,-10.6,BYN,Тарелки
4/30/2026,Payment card,Food,-7.51,BYN,-7.51,BYN,Евроопт
4/30/2026,Payment card,Gifts,-15.2,BYN,-15.2,BYN,Цветы в горшке
5/1/2026,Payment card,House,-8.4,BYN,-8.4,BYN,Озон
5/1/2026,Payment card,Food,-6.76,BYN,-6.76,BYN,Santa
5/1/2026,Payment card,Food,-21.45,BYN,-21.45,BYN,Пятачок
5/1/2026,Payment card,Entertainment,-31.75,BYN,-31.75,BYN,Алкоголь
5/1/2026,Payment card,Deposits,83,BYN,83,BYN,
5/3/2026,Payment card,Deposits,84,BYN,84,BYN,
5/3/2026,Payment card,Salary,150,BYN,150,BYN,Аренда паркоместа
5/3/2026,Payment card,Transport,-1.15,BYN,-1.15,BYN,Метро
5/3/2026,Payment card,Transport,-2.2,BYN,-2.2,BYN,
5/3/2026,Payment card,Transport,-2.2,BYN,-2.2,BYN,
5/3/2026,Payment card,Food,-32.08,BYN,-32.08,BYN,Санта
5/3/2026,Payment card,Transport,-1.15,BYN,-1.15,BYN,Метро
5/3/2026,Payment card,Food,-10.09,BYN,-10.09,BYN,Соседи
5/4/2026,Payment card,House,-6.06,BYN,-6.06,BYN,Кофейный фильтр
5/4/2026,Payment card,Food,-6.36,BYN,-6.36,BYN,Evroopt
5/4/2026,Payment card,House,-16.99,BYN,-16.99,BYN,Стиральный порошок
5/4/2026,Payment card,Food,-21.08,BYN,-21.08,BYN,Евроопт
